"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcAs","65.0179","1","0","0","0","-3.101974","-4.002766","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdJh","66.6388","0","0.629602","0.370398","0","51.1471","51.0021","51.09339229"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdJs","66.6012","0","0.648408","0.351592","0","51.2149","50.9977","51.1385342176"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdQc","36.5603","1","0","0","0","-3.018471","-7.829086","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdQd","66.1063","0.818993","0.096826","0.084181","0","0.085594","0.077244","0.014790201808"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdQh","36.5263","1","0","0","0","-4.061344","-7.70927","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdQs","36.5233","1","0","0","0","-4.031471","-7.679386","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdKc","67.2308","1","0","0","0","-4.644783","-7.70145","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdKd","67.2793","0.523128","0.423771","0.053101","0","0.106129","0.087421","0.04961653498"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdKh","66.9524","1","0","0","0","-4.676968","-7.212765","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdKs","66.9969","1","0","0","0","-4.645332","-7.308739","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdAc","65.6578","1","0","0","0","-3.658821","-4.185024","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdAd","65.138","0","0.787241","0.212759","0","2.93357","2.83755","2.91314088082"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdAh","65.2674","1","0","0","0","-3.905243","-4.547966","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JdAs","64.9702","1","0","0","0","-4.02422","-4.533291","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhJs","66.5765","0","0.66915","0.33085","0","51.1552","50.9836","51.09842614"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhQc","36.5615","1","0","0","0","-3.05661","-7.893551","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhQd","36.5289","1","0","0","0","-4.051857","-7.612347","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhQh","66.1115","0.811189","0.100472","0.088339","0","0.092804","0.058887","0.014526222181"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhQs","36.5245","1","0","0","0","-4.012402","-7.7066229999999996","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhKc","67.233","1","0","0","0","-4.675228","-7.785469","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhKd","66.9482","1","0","0","0","-4.713306","-7.267696","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhKh","67.2561","0.460969","0.463262","0.075769","0","0.11628","0.128468","0.063601997252"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhKs","66.9992","1","0","0","0","-4.656178","-7.36726","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhAc","65.6669","1","0","0","0","-3.618958","-4.184189","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhAd","65.1611","1","0","0","0","-3.928371","-4.426125","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhAh","65.2254","0","0.751607","0.248394","0","2.94071","2.865","2.92190703097"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JhAs","64.9725","1","0","0","0","-3.970413","-4.549744","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsQc","36.5559","1","0","0","0","-2.953762","-7.831154","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsQd","36.5233","1","0","0","0","-4.01276","-7.614586","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsQh","36.5219","1","0","0","0","-3.998814","-7.749119","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsQs","66.0348","0.846943","0.096433","0.056624","0","0.079453","0.039593","0.009903805181"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsKc","67.2228","1","0","0","0","-4.581596","-7.788071","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsKd","66.938","1","0","0","0","-4.626541","-7.280788","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsKh","66.9445","1","0","0","0","-4.616634","-7.286255","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsKs","67.3954","0.527691","0.401602","0.070707","0","0.129158","0.134491","0.061379566253"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsAc","65.6512","1","0","0","0","-3.640301","-4.2612","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsAd","65.1509","1","0","0","0","-3.93008","-4.512054","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsAh","65.2595","1","0","0","0","-3.881577","-4.655781","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JsAs","64.9072","0","0.744456","0.255543","0","2.81688","2.72378","2.79308612982"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcQd","65.3855","0","0.495592","0.504408","0","63.7251","63.645","63.6846969192"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcQh","65.4029","0","0.50294","0.497059","0","63.6293","63.5796","63.6045325384"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcQs","65.3795","0","0.517196","0.482804","0","63.6894","63.6373","63.664245911600005"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcKc","67.09","1","0","0","0","-1.92057","-5.954998","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcKd","66.8317","1","0","0","0","-1.856991","-5.548344","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcKh","66.8488","1","0","0","0","-1.859573","-5.528316","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcKs","66.8707","1","0","0","0","-1.827042","-5.582722","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcAc","65.0839","0.626361","0.373639","0","0","0.055843","-2.932854","0.020865122677"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcAd","64.8442","0.771206","0.228794","0","0","0.067657","-2.572124","0.015479515658"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcAh","64.9548","0.858394","0.141606","0","0","0.075726","-2.654259","0.010723255956"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QcAs","64.6367","0.770144","0.229856","0","0","0.069901","-2.762619","0.016067164256"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdQh","65.2828","0","0.631615","0.368385","0","64.5633","64.4683","64.528303425"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdQs","65.3195","0","0.640376","0.359624","0","64.6414","64.5437","64.6062647352"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdKc","67.0252","1","0","0","0","-3.170765","-5.774143","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdKd","66.8003","0","0.784558","0.215443","0","1.07079","1.03751","1.0636211277499998"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdKh","66.8037","1","0","0","0","-3.20446","-5.480862","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdKs","66.8481","1","0","0","0","-3.181057","-5.504055","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdAc","65.1443","0.903366","0.096634","0","0","0.064644","-2.316998","0.0062468082959999992"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdAd","64.4553","0","1","0","0","7.18652","5.20348","7.18652"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdAh","65.006","0.997412","0.002588","0","0","0.030548","-2.136452","7.9058224E-05"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QdAs","64.7082","0.967929","0.032071","0","0","0.026424","-2.174297","0.00084744410400000006"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhQs","65.341","0","0.646547","0.353453","0","64.5782","64.4691","64.539638277699993"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhKc","67.0194","1","0","0","0","-3.171192","-5.915024","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhKd","66.7947","1","0","0","0","-3.218479","-5.611965","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhKh","66.8099","0","0.78465","0.21535","0","1.17487","1.13925","1.167199233"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhKs","66.8456","1","0","0","0","-3.179352","-5.653645","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhAc","65.1378","0.918224","0.081776","0","0","0.066036","-2.364044","0.005400159936"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhAd","64.9056","0.987917","0.012083","0","0","0.037006","-2.111923","0.000447143498"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhAh","64.5534","0","1","0","0","7.14471","5.28484","7.14471"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QhAs","64.698","0.956535","0.043465","0","0","0.029598","-2.260712","0.0012864770699999998"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QsKc","67.0177","1","0","0","0","-3.136414","-5.893719","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QsKd","66.7893","1","0","0","0","-3.188347","-5.602798","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QsKh","66.7957","1","0","0","0","-3.178074","-5.618359","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QsKs","66.8453","0","0.775748","0.224252","0","1.02899","1.01141","1.02504764984"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QsAc","65.1265","0.89838","0.101619","0","0","0.068493","-2.36919","0.0069601901669999995"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QsAd","64.8988","0.974637","0.025363","0","0","0.046597","-2.091278","0.001181839711"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QsAh","64.9899","0.988572","0.011428","0","0","0.036064","-2.206497","0.000412139392"
"7s 5h 4d","5","UTG_RESPONSE","UTG","QsAs","64.2565","0","1","0","0","7.05585","5.17484","7.05585"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KcKd","67.9118","0","0.490024","0.509976","0","72.7317","72.648","72.6890150088"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KcKh","67.9044","0","0.486702","0.513298","0","72.6498","72.5902","72.6192074392"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KcKs","67.9622","0","0.477916","0.522084","0","72.7687","72.7","72.732832829199992"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KcAc","66.4538","0.088804","0.911196","0","0","0.11211","-1.215115","0.10215418356"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KcAd","65.9492","0.339013","0.660987","0","0","0.168518","-1.451801","0.111388207266"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KcAh","66.0564","0.392046","0.607954","0","0","0.173168","-1.509823","0.105278178272"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KcAs","65.7611","0.312125","0.687875","0","0","0.185978","-1.403072","0.12792961675"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KdKh","67.6233","0","0.755419","0.244581","0","72.9979","72.8979","72.9734419"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KdKs","67.6936","0","0.758997","0.241003","0","73.1003","72.988","73.0732353631"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KdAc","66.2054","0.019755","0.980245","0","0","0.146675","-0.480469","0.143777435375"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KdAd","65.6378","0","1","0","0","8.12336","6.95448","8.12336"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KdAh","65.6139","0.347439","0.652561","0","0","0.219482","-0.821732","0.143225393402"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KdAs","65.2892","0.253572","0.746428","0","0","0.233284","-0.719601","0.174129709552"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KhKs","67.6797","0","0.769944","0.230056","0","73.025","72.9362","73.0045710272"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KhAc","66.2076","0.002326","0.997674","0","0","0.168587","-0.465607","0.16819486663799998"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KhAd","65.6237","0.280672","0.719328","0","0","0.230736","-0.771915","0.165974865408"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KhAh","65.7357","0","1","0","0","8.21884","7.17693","8.21884"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KhAs","65.4351","0.23977299999999999","0.760227","0","0","0.247559","-0.713741","0.188201035893"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KsAc","66.233","0.002347","0.997653","0","0","0.182564","-0.515293","0.182135522292"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KsAd","65.5975","0.279695","0.720305","0","0","0.254326","-0.799961","0.18319228943"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KsAh","65.7308","0.333844","0.666156","0","0","0.258324","-0.848877","0.17208408254399998"
"7s 5h 4d","5","UTG_RESPONSE","UTG","KsAs","65.4803","0","1","0","0","8.074","7.13404","8.074"
"7s 5h 4d","5","UTG_RESPONSE","UTG","AcAd","64.1429","0","0.556844","0.443156","0","84.3994","84.3078","84.3588069104"
"7s 5h 4d","5","UTG_RESPONSE","UTG","AcAh","64.2597","0","0.542514","0.457486","0","84.5712","84.4768","84.528013321600014"
"7s 5h 4d","5","UTG_RESPONSE","UTG","AcAs","63.9656","0","0.520968","0.479032","0","84.8987","84.8171","84.8596109888"
"7s 5h 4d","5","UTG_RESPONSE","UTG","AdAh","63.7357","0","0.602983","0.397017","0","85.0932","85.0562","85.078510371000007"
"7s 5h 4d","5","UTG_RESPONSE","UTG","AdAs","63.4171","0","0.577631","0.422369","0","85.3673","85.3281","85.350743135199991"
"7s 5h 4d","5","UTG_RESPONSE","UTG","AhAs","63.5387","0","0.561243","0.438757","0","85.5366","85.5382","85.537302011200012"
